"date","Owners","event","link","color","Price","val3"
"2020-06-27","11678000","","","","1.99",""
"2020-06-28","11688000","","","#2B6A94","1.99",""
"2020-06-29","11688000","","","","1.99",""
"2020-06-30","11687000","","","","1.99",""
"2020-07-01","11690000","","","","1.99",""
"2020-07-02","11684000","","","","1.99",""
"2020-07-03","11679000","","","","1.99",""
"2020-07-04","11683000","","","","1.99",""
"2020-07-05","11711000","","","#2B6A94","1.99",""
"2020-07-06","11685000","","","","1.99",""
"2020-07-07","11680000","","","","1.99",""
"2020-07-08","11679000","","","","1.99",""
"2020-07-09","11670000","","","","1.99",""
"2020-07-10","11642000","","","","9.99",""
"2020-07-11","11638000","","","","9.99",""
"2020-07-12","11637000","","","#2B6A94","9.99",""
"2020-07-13","11621000","","","","9.99",""
"2020-07-14","11611000","","","","9.99",""
"2020-07-15","11602000","","","","9.99",""
"2020-07-16","11588000","","","","9.99",""
"2020-07-17","11598000","","","","9.99",""
"2020-07-18","11598000","","","","9.99",""
"2020-07-19","11597000","","","#2B6A94","9.99",""
"2020-07-20","11576000","","","","9.99",""
"2020-07-21","11571000","","","","9.99",""
"2020-07-22","11571000","","","","9.99",""
"2020-07-23","11562000","","","","9.99",""
"2020-07-24","11562000","","","","9.99",""
"2020-07-25","11568000","","","","9.99",""
"2020-07-26","11568000","","","#2B6A94","9.99",""
"2020-07-27","11547000","","","","9.99",""
"2020-07-28","11537000","","","","9.99",""
"2020-07-29","11534000","","","","9.99",""
"2020-07-30","11525000","","","","9.99",""
"2020-07-31","11517000","","","","9.99",""
"2020-08-01","11531000","","","","9.99",""
"2020-08-02","11540000","","","#2B6A94","9.99",""
"2020-08-03","11530000","","","","9.99",""
"2020-08-04","11517000","","","","9.99",""
"2020-08-05","11513000","","","","9.99",""
"2020-08-06","11494000","","","","9.99",""
"2020-08-07","11496000","","","","9.99",""
"2020-08-08","11495000","","","","9.99",""
"2020-08-09","11522000","","","#2B6A94","9.99",""
"2020-08-10","11496000","","","","9.99",""
"2020-08-11","11495000","","","","9.99",""
"2020-08-12","11475000","","","","9.99",""
"2020-08-13","11475000","","","","9.99",""
"2020-08-14","11475000","","","","9.99",""
"2020-08-15","11475000","","","","9.99",""
"2020-08-16","11475000","","","#2B6A94","9.99",""
"2020-08-17","2968000","","","","9.99",""
"2020-08-18","11488000","","","","9.99",""
"2020-08-19","11493000","","","","9.99",""
"2020-08-20","11511000","","","","9.99",""
"2020-08-21","11972000","","","","9.99",""
"2020-08-22","11992000","","","","9.99",""
"2020-08-23","12001000","","","#2B6A94","9.99",""
"2020-08-24","11975000","","","","9.99",""
"2020-08-25","11973000","","","","9.99",""
"2020-08-26","11969000","","","","9.99",""
"2020-08-27","11971000","","","","9.99",""
"2020-08-28","11969000","","","","9.99",""
"2020-08-29","11977000","","","","9.99",""
"2020-08-30","11989000","","","#2B6A94","9.99",""
"2020-08-31","11951000","","","","9.99",""
"2020-09-01","11945000","","","","9.99",""
"2020-09-02","11948000","","","","9.99",""
"2020-09-03","11944000","","","","9.99",""
"2020-09-04","11944000","","","","9.99",""
"2020-09-05","11964000","","","","9.99",""
"2020-09-06","11969000","","","#2B6A94","9.99",""
"2020-09-07","11966000","","","","9.99",""
"2020-09-08","11945000","","","","9.99",""
"2020-09-09","11935000","","","","9.99",""
"2020-09-10","11934000","","","","9.99",""
"2020-09-11","11938000","","","","9.99",""
"2020-09-12","11962000","","","","9.99",""
"2020-09-13","11961000","","","#2B6A94","9.99",""
"2020-09-14","11929000","","","","9.99",""
"2020-09-15","11926000","","","","9.99",""
"2020-09-16","11926000","","","","9.99",""
"2020-09-17","11921000","","","","9.99",""
"2020-09-18","11924000","","","","9.99",""
"2020-09-19","3329000","","","","9.99",""
"2020-09-20","11941000","","","#2B6A94","9.99",""
"2020-09-21","11930000","","","","9.99",""
"2020-09-22","11917000","","","","9.99",""
"2020-09-23","3328000","","","","9.99",""
"2020-09-24","11914000","","","","9.99",""
"2020-09-25","3327000","","","","9.99",""
"2020-09-26","11943000","","","","9.99",""
"2020-09-27","1124000","","","#2B6A94","9.99",""
"2020-09-28","11917000","","","","9.99",""
"2020-09-29","11916000","","","","9.99",""
"2020-09-30","11910000","","","","9.99",""
"2020-10-01","11909000","","","","9.99",""
"2020-10-02","1126000","","","","9.99",""
"2020-10-03","1772000","","","","9.99",""
"2020-10-04","11932000","","","#2B6A94","9.99",""
"2020-10-05","11897000","","","","9.99",""
"2020-10-06","11899000","","","","9.99",""
"2020-10-07","11901000","","","","9.99",""
"2020-10-08","11899000","","","","9.99",""
"2020-10-09","11907000","","","","9.99",""
"2020-10-10","1799000","","","","9.99",""
"2020-10-11","11925000","","","#2B6A94","9.99",""
"2020-10-12","11904000","","","","9.99",""
"2020-10-13","11896000","","","","9.99",""
"2020-10-14","3343000","","","","9.99",""
"2020-10-15","11880000","","","","9.99",""
"2020-10-16","11880000","","","","9.99",""
"2020-10-17","11918000","","","","9.99",""
"2020-10-18","11910000","","","#2B6A94","9.99",""
"2020-10-19","11893000","","","","9.99",""
"2020-10-20","3345000","","","","9.99",""
"2020-10-21","11869000","","","","9.99",""
"2020-10-22","11881000","","","","9.99",""
"2020-10-23","11897000","","","","9.99",""
"2020-10-24","11913000","","","","9.99",""
"2020-10-25","11933000","","","#2B6A94","9.99",""
"2020-10-26","3348000","","","","9.99",""
"2020-10-27","11914000","","","","9.99",""
"2020-10-28","3349000","","","","9.99",""
"2020-10-29","11921000","","","","9.99",""
"2020-10-30","11971000","","","","1.99",""
"2020-10-31","12027000","","","","1.99",""
"2020-11-01","12034000","","","#2B6A94","1.99",""
"2020-11-02","11999000","","","","1.99",""
"2020-11-03","11976000","","","","9.99",""
"2020-11-04","3378000","","","","9.99",""
"2020-11-05","11941000","","","","9.99",""
"2020-11-06","11931000","","","","9.99",""
"2020-11-07","11957000","","","","9.99",""
"2020-11-08","11941000","","","#2B6A94","9.99",""
"2020-11-09","1836000","","","","9.99",""
"2020-11-10","11864000","","","","9.99",""
"2020-11-11","11880000","","","","9.99",""
"2020-11-12","3362000","","","","9.99",""
"2020-11-13","11868000","","","","9.99",""
"2020-11-14","11893000","","","","9.99",""
"2020-11-15","11896000","","","#2B6A94","9.99",""
"2020-11-16","11832000","","","","9.99",""
"2020-11-17","11851000","","","","9.99",""
"2020-11-18","11848000","","","","9.99",""
"2020-11-19","11853000","","","","9.99",""
"2020-11-20","3369000","","","","9.99",""
"2020-11-21","11892000","","","","9.99",""
"2020-11-22","1870000","","","#2B6A94","9.99",""
"2020-11-23","1870000","","","","9.99",""
"2020-11-24","11834000","","","","9.99",""
"2020-11-25","11840000","","","","1.99",""
"2020-11-26","11865000","","","","1.99",""
"2020-11-27","11887000","","","","1.99",""
"2020-11-28","11923000","","","","1.99",""
"2020-11-29","11907000","","","#2B6A94","1.99",""
"2020-11-30","11857000","","","","1.99",""
"2020-12-01","3421000","","","","9.99",""
"2020-12-02","11828000","","","","9.99",""
"2020-12-03","11814000","","","","9.99",""
"2020-12-04","11806000","","","","9.99",""
"2020-12-05","3412000","","","","9.99",""
"2020-12-06","11813000","","","#2B6A94","9.99",""
"2020-12-07","11773000","","","","9.99",""
"2020-12-08","11779000","","","","9.99",""
"2020-12-09","11769000","","","","9.99",""
"2020-12-10","11756000","","","","9.99",""
"2020-12-11","3384000","","","","9.99",""
"2020-12-12","11784000","","","","9.99",""
"2020-12-13","3395000","","","#2B6A94","9.99",""
"2020-12-14","3395000","","","","9.99",""
"2020-12-15","11735000","","","","9.99",""
"2020-12-16","11737000","","","","9.99",""
"2020-12-17","11743000","","","","9.99",""
"2020-12-18","11753000","","","","9.99",""
"2020-12-19","11781000","","","","9.99",""
"2020-12-20","11782000","","","#2B6A94","9.99",""
"2020-12-21","3391000","","","","9.99",""
"2020-12-22","3395000","","","","9.99",""
"2020-12-23","11809000","","","","1.99",""
"2020-12-24","11816000","","","","1.99",""
"2020-12-25","11843000","","","","1.99",""
"2020-12-26","11867000","","","","1.99",""
"2020-12-27","11875000","","","#2B6A94","1.99",""
"2020-12-28","1200000","","","","1.99",""
"2020-12-29","11869000","","","","1.99",""
"2020-12-30","11870000","","","","1.99",""
"2020-12-31","3453000","","","","1.99",""
"2021-01-01","11868000","","","","1.99",""
"2021-01-02","11878000","","","","1.99",""
"2021-01-03","11867000","","","#2B6A94","1.99",""
"2021-01-04","11823000","","","","1.99",""
"2021-01-05","3449000","","","","1.99",""
"2021-01-06","11799000","","","","9.99",""
"2021-01-07","11799000","","","","9.99",""
"2021-01-08","11782000","","","","9.99",""
"2021-01-09","11801000","","","","9.99",""
"2021-01-10","11800000","","","#2B6A94","9.99",""
"2021-01-11","11763000","","","","9.99",""
"2021-01-12","11750000","","","","9.99",""
"2021-01-13","11755000","","","","9.99",""
"2021-01-14","11750000","","","","9.99",""
"2021-01-15","11750000","","","","9.99",""
"2021-01-16","11779000","","","","9.99",""
"2021-01-17","11770000","","","#2B6A94","9.99",""
"2021-01-18","3404000","","","","9.99",""
"2021-01-19","11724000","","","","9.99",""
"2021-01-20","11723000","","","","9.99",""
"2021-01-21","11726000","","","","9.99",""
"2021-01-22","11730000","","","","9.99",""
"2021-01-23","11768000","","","","9.99",""
"2021-01-24","11768000","","","#2B6A94","9.99",""
"2021-01-25","11722000","","","","9.99",""
"2021-01-26","11725000","","","","9.99",""
"2021-01-27","11727000","","","","9.99",""
"2021-01-28","11723000","","","","9.99",""
"2021-01-29","11741000","","","","9.99",""
"2021-01-30","11778000","","","","9.99",""
"2021-01-31","11771000","","","#2B6A94","9.99",""
"2021-02-01","11771000","","","","9.99",""
"2021-02-02","11734000","","","","9.99",""
"2021-02-03","11723000","","","","9.99",""
"2021-02-04","3395000","","","","9.99",""
"2021-02-05","11724000","","","","9.99",""
"2021-02-06","2064000","","","","9.99",""
"2021-02-07","11770000","","","#2B6A94","9.99",""
"2021-02-08","11721000","","","","9.99",""
"2021-02-09","11729000","","","","9.99",""
"2021-02-10","11712000","","","","9.99",""
"2021-02-11","11712000","","","","9.99",""
"2021-02-12","11712000","","","","9.99",""
"2021-02-13","11712000","","","","9.99",""
"2021-02-14","11712000","","","#2B6A94","9.99",""
"2021-02-15","11712000","","","","9.99",""
"2021-02-16","11715000","","","","9.99",""
"2021-02-17","11715000","","","","9.99",""
"2021-02-18","11715000","","","","9.99",""
"2021-02-19","11719000","","","","9.99",""
"2021-02-20","11743000","","","","9.99",""
"2021-02-21","11743000","","","#2B6A94","9.99",""
"2021-02-22","3392000","","","","9.99",""
"2021-02-23","3392000","","","","9.99",""
"2021-02-24","11690000","","","","9.99",""
"2021-02-25","11683000","","","","9.99",""
"2021-02-26","11687000","","","","9.99",""
"2021-02-27","11726000","","","","9.99",""
"2021-02-28","11726000","","","#2B6A94","9.99",""
"2021-03-01","11676000","","","","9.99",""
"2021-03-02","11674000","","","","9.99",""
"2021-03-03","11684000","","","","9.99",""
"2021-03-04","11671000","","","","9.99",""
"2021-03-05","11699000","","","","9.99",""
"2021-03-06","11731000","","","","9.99",""
"2021-03-07","11751000","","","#2B6A94","9.99",""
"2021-03-08","11751000","","","","9.99",""
"2021-03-09","11751000","","","","9.99",""
"2021-03-10","11751000","","","","9.99",""
"2021-03-11","11688000","","","","9.99",""
"2021-03-12","11392000","","","","9.99",""
"2021-03-13","11431000","","","","9.99",""
"2021-03-14","11440000","","","#2B6A94","9.99",""
"2021-03-15","11396000","","","","9.99",""
"2021-03-16","11394000","","","","9.99",""
"2021-03-17","11395000","","","","9.99",""
"2021-03-18","11396000","","","","9.99",""
"2021-03-19","11406000","","","","9.99",""
"2021-03-20","11440000","","","","9.99",""
"2021-03-21","11448000","","","#2B6A94","9.99",""
"2021-03-22","11389000","","","","9.99",""
"2021-03-23","11387000","","","","9.99",""
"2021-03-24","11397000","","","","9.99",""
"2021-03-25","11385000","","","","9.99",""
"2021-03-26","11392000","","","","9.99",""
"2021-03-27","11437000","","","","9.99",""
"2021-03-28","11442000","","","#2B6A94","9.99",""
"2021-03-29","11389000","","","","9.99",""
"2021-03-30","11390000","","","","9.99",""
"2021-03-31","11400000","","","","9.99",""
"2021-04-01","11393000","","","","9.99",""
"2021-04-02","11423000","","","","9.99",""
"2021-04-03","11436000","","","","9.99",""
"2021-04-04","11441000","","","#2B6A94","9.99",""
"2021-04-05","11420000","","","","9.99",""
"2021-04-06","11398000","","","","9.99",""
"2021-04-07","11398000","","","","9.99",""
"2021-04-08","11407000","","","","9.99",""
"2021-04-09","11408000","","","","9.99",""
"2021-04-10","11441000","","","","9.99",""
"2021-04-11","11442000","","","#2B6A94","9.99",""
"2021-04-12","11407000","","","","9.99",""
"2021-04-13","11403000","","","","9.99",""
"2021-04-14","11401000","","","","9.99",""
"2021-04-15","11399000","","","","9.99",""
"2021-04-16","11409000","","","","9.99",""
"2021-04-17","11445000","","","","9.99",""
"2021-04-18","11447000","","","#2B6A94","9.99",""
"2021-04-19","11402000","","","","9.99",""
"2021-04-20","11391000","","","","9.99",""
"2021-04-21","11403000","","","","9.99",""
"2021-04-22","11389000","","","","9.99",""
"2021-04-23","11403000","","","","9.99",""
"2021-04-24","11440000","","","","9.99",""
"2021-04-25","11436000","","","#2B6A94","9.99",""
"2021-04-26","11390000","","","","9.99",""
"2021-04-27","11398000","","","","9.99",""
"2021-04-28","11391000","","","","9.99",""
"2021-04-29","11398000","","","","9.99",""
"2021-04-30","11406000","","","","9.99",""
"2021-05-01","11438000","","","","9.99",""
"2021-05-02","11447000","","","#2B6A94","9.99",""
"2021-05-03","11428000","","","","9.99",""
"2021-05-04","11420000","","","","9.99",""
"2021-05-05","11426000","","","","9.99",""
"2021-05-06","11406000","","","","9.99",""
"2021-05-07","11414000","","","","9.99",""
"2021-05-08","11449000","","","","9.99",""
"2021-05-09","11441000","","","#2B6A94","9.99",""
"2021-05-10","11400000","","","","9.99",""
"2021-05-11","11405000","","","","9.99",""
"2021-05-12","11402000","","","","9.99",""
"2021-05-13","11399000","","","","9.99",""
"2021-05-14","11403000","","","","9.99",""
"2021-05-15","11439000","","","","9.99",""
"2021-05-16","11433000","","","#2B6A94","9.99",""
"2021-05-17","11403000","","","","9.99",""
"2021-05-18","11400000","","","","9.99",""
"2021-05-19","11398000","","","","9.99",""
"2021-05-20","11394000","","","","9.99",""
"2021-05-21","11407000","","","","9.99",""
"2021-05-22","11435000","","","","9.99",""
"2021-05-23","11438000","","","#2B6A94","9.99",""
"2021-05-24","11402000","","","","9.99",""
"2021-05-25","11398000","","","","9.99",""
"2021-05-26","11389000","","","","9.99",""
"2021-05-27","11389000","","","","9.99",""
"2021-05-28","11392000","","","","9.99",""
"2021-05-29","11412000","","","","9.99",""
"2021-05-30","11429000","","","#2B6A94","9.99",""
"2021-05-31","11406000","","","","9.99",""
"2021-06-01","11379000","","","","9.99",""
"2021-06-02","11389000","","","","9.99",""
"2021-06-03","11388000","","","","9.99",""
"2021-06-04","11382000","","","","9.99",""
"2021-06-05","11403000","","","","9.99",""
"2021-06-06","11420000","","","#2B6A94","9.99",""
"2021-06-07","11398000","","","","9.99",""
"2021-06-08","11384000","","","","9.99",""
"2021-06-09","11379000","","","","9.99",""
"2021-06-10","11383000","","","","9.99",""
"2021-06-11","11380000","","","","9.99",""
"2021-06-12","11385000","","","","9.99",""
"2021-06-13","11407000","","","#2B6A94","9.99",""
"2021-06-14","11387000","","","","9.99",""
"2021-06-15","11378000","","","","9.99",""
"2021-06-16","11376000","","","","9.99",""
"2021-06-17","11380000","","","","9.99",""
"2021-06-18","11385000","","","","9.99",""
"2021-06-19","11398000","","","","9.99",""
"2021-06-20","11418000","","","#2B6A94","9.99",""
"2021-06-21","11388000","","","","9.99",""
"2021-06-22","11387000","","","","9.99",""
"2021-06-23","11384000","","","","9.99",""
"2021-06-24","11408000","","","","9.99",""
"2021-06-25","11489000","","","","1.99",""
"2021-06-26","11528000","","","","1.99",""
"2021-06-27","11536000","","","#2B6A94","1.99",""
"2021-06-28","11528000","","","","1.99",""
"2021-06-29","11528000","","","","1.99",""
"2021-06-30","11530000","","","","1.99",""
"2021-07-01","11531000","","","","1.99",""
"2021-07-02","11530000","","","","1.99",""
"2021-07-03","11539000","","","","1.99",""
"2021-07-04","11549000","","","#2B6A94","1.99",""
"2021-07-05","11539000","","","","1.99",""
"2021-07-06","11539000","","","","1.99",""
"2021-07-07","11529000","","","","1.99",""
"2021-07-08","11534000","","","","1.99",""
"2021-07-09","11514000","","","","9.99",""
"2021-07-10","11495000","","","","9.99",""
"2021-07-11","11493000","","","#2B6A94","9.99",""
"2021-07-12","11472000","","","","9.99",""
"2021-07-13","11460000","","","","9.99",""
"2021-07-14","11456000","","","","9.99",""
"2021-07-15","11449000","","","","9.99",""
"2021-07-16","11442000","","","","9.99",""
"2021-07-17","11460000","","","","9.99",""
"2021-07-18","11466000","","","#2B6A94","9.99",""
"2021-07-19","11456000","","","","9.99",""
"2021-07-20","11437000","","","","9.99",""
"2021-07-21","3354000","","","","9.99",""
"2021-07-22","11439000","","","","9.99",""
"2021-07-23","11433000","","","","9.99",""
"2021-07-24","11434000","","","","9.99",""
"2021-07-25","11457000","","","#2B6A94","9.99",""
"2021-07-26","11430000","","","","9.99",""
"2021-07-27","11428000","","","","9.99",""
"2021-07-28","11428000","","","","9.99",""
"2021-07-29","11432000","","","","9.99",""
"2021-07-30","11436000","","","","9.99",""
"2021-07-31","11431000","","","","9.99",""
"2021-08-01","11462000","","","#2B6A94","9.99",""
"2021-08-02","11447000","","","","9.99",""
"2021-08-03","11451000","","","","9.99",""
"2021-08-04","11435000","","","","9.99",""
"2021-08-05","11430000","","","","9.99",""
"2021-08-06","11441000","","","","9.99",""
"2021-08-07","11445000","","","","9.99",""
"2021-08-08","11468000","","","#2B6A94","9.99",""
"2021-08-09","11448000","","","","9.99",""
"2021-08-10","11432000","","","","9.99",""
"2021-08-11","11427000","","","","9.99",""
"2021-08-12","11407000","","","","9.99",""
"2021-08-13","11434000","","","","9.99",""
"2021-08-14","12650000","","","","9.99",""
"2021-08-15","11487000","","","#2B6A94","9.99",""
"2021-08-16","11091000","","","","9.99",""
"2021-08-17","10985000","","","","9.99",""
"2021-08-18","10985000","","","","9.99",""
"2021-08-19","3836000","","","","9.99",""
"2021-08-20","10929000","","","","9.99",""
"2021-08-21","10973000","","","","9.99",""
"2021-08-22","11066000","","","#2B6A94","9.99",""
"2021-08-23","10862000","","","","9.99",""
"2021-08-24","10852000","","","","9.99",""
"2021-08-25","10791000","","","","9.99",""
"2021-08-26","3831000","","","","9.99",""
"2021-08-27","10823000","","","","9.99",""
"2021-08-28","10928000","","","","9.99",""
"2021-08-29","10980000","","","#2B6A94","9.99",""
"2021-08-30","10828000","","","","9.99",""
"2021-08-31","10772000","","","","9.99",""
"2021-09-01","10780000","","","","9.99",""
"2021-09-02","10742000","","","","9.99",""
"2021-09-03","10807000","","","","9.99",""
"2021-09-04","10935000","","","","9.99",""
"2021-09-05","10912000","","","#2B6A94","9.99",""
"2021-09-06","10903000","","","","9.99",""
"2021-09-07","10750000","","","","9.99",""
"2021-09-08","10678000","","","","9.99",""
"2021-09-09","10661000","","","","9.99",""
"2021-09-10","10705000","","","","9.99",""
"2021-09-11","10860000","","","","9.99",""
"2021-09-12","10888000","","","#2B6A94","9.99",""
"2021-09-13","10697000","","","","9.99",""
"2021-09-14","10657000","","","","9.99",""
"2021-09-15","10664000","","","","9.99",""
"2021-09-16","10658000","","","","9.99",""
"2021-09-17","10695000","","","","9.99",""
"2021-09-18","10847000","","","","9.99",""
"2021-09-19","10907000","","","#2B6A94","9.99",""
"2021-09-20","10700000","","","","9.99",""
"2021-09-21","10653000","","","","9.99",""
"2021-09-22","10640000","","","","9.99",""
"2021-09-23","10598000","","","","9.99",""
"2021-09-24","10677000","","","","9.99",""
"2021-09-25","10799000","","","","9.99",""
"2021-09-26","10828000","","","#2B6A94","9.99",""
"2021-09-27","10629000","","","","9.99",""
"2021-09-28","10639000","","","","9.99",""
"2021-09-29","10598000","","","","9.99",""
"2021-09-30","10581000","","","","9.99",""
"2021-10-01","10655000","","","","9.99",""
"2021-10-02","10821000","","","","9.99",""
"2021-10-03","10854000","","","#2B6A94","9.99",""
"2021-10-04","10634000","","","","9.99",""
"2021-10-05","10594000","","","","9.99",""
"2021-10-06","10520000","","","","9.99",""
"2021-10-07","10534000","","","","9.99",""
"2021-10-08","10564000","","","","9.99",""
"2021-10-09","10677000","","","","9.99",""
"2021-10-10","10729000","","","#2B6A94","9.99",""
"2021-10-11","10620000","","","","9.99",""
"2021-10-12","10557000","","","","9.99",""
"2021-10-13","10563000","","","","9.99",""
"2021-10-14","10509000","","","","9.99",""
"2021-10-15","10581000","","","","9.99",""
"2021-10-16","10703000","","","","9.99",""
"2021-10-17","10707000","","","#2B6A94","9.99",""
"2021-10-18","10513000","","","","9.99",""
"2021-10-19","10600000","","","","9.99",""
"2021-10-20","10637000","","","","9.99",""
"2021-10-21","10640000","","","","9.99",""
"2021-10-22","10690000","","","","9.99",""
"2021-10-23","10823000","","","","9.99",""
"2021-10-24","10885000","","","#2B6A94","9.99",""
"2021-10-25","10645000","","","","9.99",""
"2021-10-26","10625000","","","","9.99",""
"2021-10-27","10664000","","","","9.99",""
"2021-10-28","10650000","","","","9.99",""
"2021-10-29","10712000","","","","9.99",""
"2021-10-30","10827000","","","","9.99",""
"2021-10-31","3895000","","","#2B6A94","9.99",""
"2021-11-01","10613000","","","","9.99",""
"2021-11-02","10667000","","","","9.99",""
"2021-11-03","10621000","","","","9.99",""
"2021-11-04","10598000","","","","9.99",""
"2021-11-05","10705000","","","","9.99",""
"2021-11-06","10807000","","","","9.99",""
"2021-11-07","10790000","","","#2B6A94","9.99",""
"2021-11-08","10599000","","","","9.99",""
"2021-11-09","10599000","","","","9.99",""
"2021-11-10","10513000","","","","9.99",""
"2021-11-11","10633000","","","","9.99",""
"2021-11-12","10653000","","","","9.99",""
"2021-11-13","10815000","","","","9.99",""
"2021-11-14","10790000","","","#2B6A94","9.99",""
"2021-11-15","10548000","","","","9.99",""
"2021-11-16","10519000","","","","9.99",""
"2021-11-17","10531000","","","","9.99",""
"2021-11-18","10537000","","","","9.99",""
"2021-11-19","10583000","","","","9.99",""
"2021-11-20","10739000","","","","9.99",""
"2021-11-21","10749000","","","#2B6A94","9.99",""
"2021-11-22","10609000","","","","9.99",""
"2021-11-23","10570000","","","","9.99",""
"2021-11-24","10618000","","","","9.99",""
"2021-11-25","10926000","","","","1.99",""
"2021-11-26","11145000","","","","1.99",""
"2021-11-27","11314000","","","","1.99",""
"2021-11-28","3977000","","","#2B6A94","1.99",""
"2021-11-29","11043000","","","","1.99",""
"2021-11-30","11033000","","","","1.99",""
"2021-12-01","10965000","","","","1.99",""
"2021-12-02","10868000","","","","9.99",""
"2021-12-03","10877000","","","","9.99",""
"2021-12-04","11034000","","","","9.99",""
"2021-12-05","10983000","","","#2B6A94","9.99",""
"2021-12-06","10698000","","","","9.99",""
"2021-12-07","10715000","","","","9.99",""
"2021-12-08","10654000","","","","9.99",""
"2021-12-09","10602000","","","","9.99",""
"2021-12-10","10692000","","","","9.99",""
"2021-12-11","10816000","","","","9.99",""
"2021-12-12","10791000","","","#2B6A94","9.99",""
"2021-12-13","10605000","","","","9.99",""
"2021-12-14","10583000","","","","9.99",""
"2021-12-15","10542000","","","","9.99",""
"2021-12-16","10549000","","","","9.99",""
"2021-12-17","10599000","","","","9.99",""
"2021-12-18","10520000","","","","9.99",""
"2021-12-19","10710000","","","#2B6A94","9.99",""
"2021-12-20","10639000","","","","9.99",""
"2021-12-21","10671000","","","","9.99",""
"2021-12-22","10632000","","","","9.99",""
"2021-12-23","10868000","","","","1.99",""
"2021-12-24","10933000","","","","1.99",""
"2021-12-25","11092000","","","","1.99",""
"2021-12-26","11195000","","","#2B6A94","1.99",""
"2021-12-27","11166000","","","","1.99",""
"2021-12-28","11166000","","","","1.99",""
"2021-12-29","11209000","","","","1.99",""
"2021-12-30","11197000","","","","1.99",""
"2021-12-31","11170000","","","","1.99",""
"2022-01-01","11260000","","","","1.99",""
"2022-01-02","11264000","","","#2B6A94","1.99",""
"2022-01-03","11185000","","","","1.99",""
"2022-01-04","11181000","","","","1.99",""
"2022-01-05","4011000","","","","1.99",""
"2022-01-06","11062000","","","","9.99",""
"2022-01-07","11120000","","","","9.99",""
"2022-01-08","11140000","","","","9.99",""
"2022-01-09","11172000","","","#2B6A94","9.99",""
"2022-01-10","10835000","","","","9.99",""
"2022-01-11","10762000","","","","9.99",""
"2022-01-12","10746000","","","","9.99",""
"2022-01-13","10775000","","","","9.99",""
"2022-01-14","10818000","","","","9.99",""
"2022-01-15","10952000","","","","9.99",""
"2022-01-16","10946000","","","#2B6A94","9.99",""
"2022-01-17","3987000","","","","9.99",""
"2022-01-18","10727000","","","","9.99",""
"2022-01-19","3976000","","","","9.99",""
"2022-01-20","3976000","","","","9.99",""
"2022-01-21","10755000","","","","9.99",""
"2022-01-22","10909000","","","","9.99",""
"2022-01-23","10896000","","","#2B6A94","9.99",""
"2022-01-24","10644000","","","","9.99",""
"2022-01-25","10620000","","","","9.99",""
"2022-01-26","10701000","","","","9.99",""
"2022-01-27","10657000","","","","9.99",""
"2022-01-28","10853000","","","","1.99",""
"2022-01-29","11167000","","","","1.99",""
"2022-01-30","11169000","","","#2B6A94","1.99",""
"2022-01-31","11169000","","","","1.99",""
"2022-02-01","10938000","","","","1.99",""
"2022-02-02","10931000","","","","1.99",""
"2022-02-03","11004000","","","","1.99",""
"2022-02-04","10985000","","","","9.99",""
"2022-02-05","11068000","","","","9.99",""
"2022-02-06","11058000","","","#2B6A94","9.99",""
"2022-02-07","10735000","","","","9.99",""
"2022-02-08","4001000","","","","9.99",""
"2022-02-09","3999000","","","","9.99",""
"2022-02-10","10577000","","","","9.99",""
"2022-02-11","10666000","","","","9.99",""
"2022-02-12","10820000","","","","9.99",""
"2022-02-13","10796000","","","#2B6A94","9.99",""
"2022-02-14","10562000","","","","9.99",""
"2022-02-15","10535000","","","","9.99",""
"2022-02-16","10486000","","","","9.99",""
"2022-02-17","10482000","","","","9.99",""
"2022-02-18","10591000","","","","9.99",""
"2022-02-19","10753000","","","","9.99",""
"2022-02-20","10811000","","","#2B6A94","9.99",""
"2022-02-21","10612000","","","","9.99",""
"2022-02-22","10536000","","","","9.99",""
"2022-02-23","10536000","","","","9.99",""
"2022-02-24","10434000","","","","9.99",""
"2022-02-25","10503000","","","","9.99",""
"2022-02-26","10665000","","","","9.99",""
"2022-02-27","10628000","","","#2B6A94","9.99",""
"2022-02-28","10409000","","","","9.99",""
"2022-03-01","10367000","","","","9.99",""
"2022-03-02","10359000","","","","9.99",""
"2022-03-03","10323000","","","","9.99",""
"2022-03-04","10411000","","","","9.99",""
"2022-03-05","10671000","","","","9.99",""
"2022-03-06","10686000","","","#2B6A94","9.99",""
"2022-03-07","10474000","","","","9.99",""
"2022-03-08","10390000","","","","9.99",""
"2022-03-09","10334000","","","","9.99",""
"2022-03-10","10327000","","","","9.99",""
"2022-03-11","10447000","","","","9.99",""
"2022-03-12","10617000","","","","9.99",""
"2022-03-13","10656000","","","#2B6A94","9.99",""
"2022-03-14","10375000","","","","9.99",""
"2022-03-15","10390000","","","","9.99",""
"2022-03-16","4012000","","","","9.99",""
"2022-03-17","10394000","","","","9.99",""
"2022-03-18","10404000","","","","9.99",""
"2022-03-19","10568000","","","","9.99",""
"2022-03-20","10592000","","","#2B6A94","9.99",""
"2022-03-21","10332000","","","","9.99",""
"2022-03-22","10302000","","","","9.99",""
"2022-03-23","10300000","","","","9.99",""
"2022-03-24","10355000","","","","9.99",""
"2022-03-25","10376000","","","","9.99",""
"2022-03-26","10537000","","","","9.99",""
"2022-03-27","10570000","","","#2B6A94","9.99",""
