"2020-06-25","14787000","","","","9.99",""
"2020-06-26","15253000","","","","1.99",""
"2020-06-27","15263000","","","","1.99",""
"2020-06-28","16272000","","","#2B6A94","1.99",""
"2020-06-29","16272000","","","","1.99",""
"2020-06-30","15933000","","","","1.99",""
"2020-07-01","15714000","","","","1.99",""
"2020-07-02","15775000","","","","1.99",""
"2020-07-03","15452000","","","","1.99",""
"2020-07-04","15049000","","","","1.99",""
"2020-07-05","15748000","","","#2B6A94","1.99",""
"2020-07-06","15823000","","","","1.99",""
"2020-07-07","15583000","","","","1.99",""
"2020-07-08","15575000","","","","1.99",""
"2020-07-09","15321000","","","","1.99",""
"2020-07-10","14982000","","","","9.99",""
"2020-07-11","1111000","","","","9.99",""
"2020-07-12","15205000","","","#2B6A94","9.99",""
"2020-07-13","1103000","","","","9.99",""
"2020-07-14","15093000","","","","9.99",""
"2020-07-15","14711000","","","","9.99",""
"2020-07-16","14637000","","","","9.99",""
"2020-07-17","14112000","","","","9.99",""
"2020-07-18","14112000","","","","9.99",""
"2020-07-19","14621000","","","#2B6A94","9.99",""
"2020-07-20","14647000","","","","9.99",""
"2020-07-21","14622000","","","","9.99",""
"2020-07-22","1052000","","","","9.99",""
"2020-07-23","14608000","","","","9.99",""
"2020-07-24","14608000","","","","9.99",""
"2020-07-25","14996000","","","","9.99",""
"2020-07-26","14996000","","","#2B6A94","9.99",""
"2020-07-27","14244000","","","","9.99",""
"2020-07-28","14144000","","","","9.99",""
"2020-07-29","14322000","","","","9.99",""
"2020-07-30","14137000","","","","9.99",""
"2020-07-31","13817000","","","","9.99",""
"2020-08-01","14011000","","","","9.99",""
"2020-08-02","14705000","","","#2B6A94","9.99",""
"2020-08-03","14416000","","","","9.99",""
"2020-08-04","14155000","","","","9.99",""
"2020-08-05","13856000","","","","9.99",""
"2020-08-06","13866000","","","","9.99",""
"2020-08-07","13503000","","","","9.99",""
"2020-08-08","13439000","","","","9.99",""
"2020-08-09","13706000","","","#2B6A94","9.99",""
"2020-08-10","13658000","","","","9.99",""
"2020-08-11","13691000","","","","9.99",""
"2020-08-12","13611000","","","","9.99",""
"2020-08-13","13874000","","","","9.99",""
"2020-08-14","13874000","","","","9.99",""
"2020-08-15","13874000","","","","9.99",""
"2020-08-16","13874000","","","#2B6A94","9.99",""
"2020-08-17","1463000","","","","9.99",""
"2020-08-18","13751000","","","","9.99",""
"2020-08-19","13663000","","","","9.99",""
"2020-08-20","1024000","","","","9.99",""
"2020-08-21","13529000","","","","9.99",""
"2020-08-22","13809000","","","","9.99",""
"2020-08-23","14105000","","","#2B6A94","9.99",""
"2020-08-24","13906000","","","","9.99",""
"2020-08-25","13817000","","","","9.99",""
"2020-08-26","13797000","","","","9.99",""
"2020-08-27","13699000","","","","9.99",""
"2020-08-28","13862000","","","","9.99",""
"2020-08-29","13893000","","","","9.99",""
"2020-08-30","14344000","","","#2B6A94","9.99",""
"2020-08-31","13752000","","","","9.99",""
"2020-09-01","13593000","","","","9.99",""
"2020-09-02","13569000","","","","9.99",""
"2020-09-03","13516000","","","","9.99",""
"2020-09-04","13777000","","","","9.99",""
"2020-09-05","13684000","","","","9.99",""
"2020-09-06","13969000","","","#2B6A94","9.99",""
"2020-09-07","1463000","","","","9.99",""
"2020-09-08","13510000","","","","9.99",""
"2020-09-09","13453000","","","","9.99",""
"2020-09-10","13530000","","","","9.99",""
"2020-09-11","13661000","","","","9.99",""
"2020-09-12","1022000","","","","9.99",""
"2020-09-13","13980000","","","#2B6A94","9.99",""
"2020-09-14","13546000","","","","9.99",""
"2020-09-15","13467000","","","","9.99",""
"2020-09-16","13467000","","","","9.99",""
"2020-09-17","13641000","","","","9.99",""
"2020-09-18","13722000","","","","9.99",""
"2020-09-19","13876000","","","","9.99",""
"2020-09-20","13931000","","","#2B6A94","9.99",""
"2020-09-21","13631000","","","","9.99",""
"2020-09-22","13653000","","","","9.99",""
"2020-09-23","13540000","","","","9.99",""
"2020-09-24","13639000","","","","9.99",""
"2020-09-25","1018000","","","","9.99",""
"2020-09-26","1021000","","","","9.99",""
"2020-09-27","13867000","","","#2B6A94","9.99",""
"2020-09-28","1459000","","","","9.99",""
"2020-09-29","13669000","","","","9.99",""
"2020-09-30","13546000","","","","9.99",""
"2020-10-01","1016000","","","","9.99",""
"2020-10-02","1017000","","","","9.99",""
"2020-10-03","1018000","","","","9.99",""
"2020-10-04","14027000","","","#2B6A94","9.99",""
"2020-10-05","13737000","","","","9.99",""
"2020-10-06","13842000","","","","9.99",""
"2020-10-07","13583000","","","","9.99",""
"2020-10-08","13736000","","","","9.99",""
"2020-10-09","13922000","","","","9.99",""
"2020-10-10","14098000","","","","9.99",""
"2020-10-11","14367000","","","#2B6A94","9.99",""
"2020-10-12","14099000","","","","9.99",""
"2020-10-13","13880000","","","","9.99",""
"2020-10-14","13808000","","","","9.99",""
"2020-10-15","13842000","","","","9.99",""
"2020-10-16","13842000","","","","9.99",""
"2020-10-17","14003000","","","","9.99",""
"2020-10-18","14429000","","","#2B6A94","9.99",""
"2020-10-19","13973000","","","","9.99",""
"2020-10-20","13832000","","","","9.99",""
"2020-10-21","13999000","","","","9.99",""
"2020-10-22","14047000","","","","9.99",""
"2020-10-23","14245000","","","","9.99",""
"2020-10-24","14266000","","","","9.99",""
"2020-10-25","14694000","","","#2B6A94","9.99",""
"2020-10-26","14043000","","","","9.99",""
"2020-10-27","14015000","","","","9.99",""
"2020-10-28","13838000","","","","9.99",""
"2020-10-29","13895000","","","","9.99",""
"2020-10-30","14214000","","","","9.99",""
"2020-10-31","14333000","","","","9.99",""
"2020-11-01","14805000","","","#2B6A94","9.99",""
"2020-11-02","14666000","","","","9.99",""
"2020-11-03","14338000","","","","9.99",""
"2020-11-04","14017000","","","","9.99",""
"2020-11-05","14138000","","","","9.99",""
"2020-11-06","14518000","","","","9.99",""
"2020-11-07","14574000","","","","9.99",""
"2020-11-08","15032000","","","#2B6A94","9.99",""
"2020-11-09","14208000","","","","9.99",""
"2020-11-10","14080000","","","","9.99",""
"2020-11-11","14108000","","","","9.99",""
"2020-11-12","14217000","","","","9.99",""
"2020-11-13","14526000","","","","9.99",""
"2020-11-14","14774000","","","","9.99",""
"2020-11-15","15014000","","","#2B6A94","9.99",""
"2020-11-16","14162000","","","","9.99",""
"2020-11-17","1480000","","","","9.99",""
"2020-11-18","14263000","","","","9.99",""
"2020-11-19","14255000","","","","9.99",""
"2020-11-20","14435000","","","","9.99",""
"2020-11-21","14835000","","","","9.99",""
"2020-11-22","1021000","","","#2B6A94","9.99",""
"2020-11-23","1021000","","","","9.99",""
"2020-11-24","14170000","","","","9.99",""
"2020-11-25","14105000","","","","1.99",""
"2020-11-26","14379000","","","","1.99",""
"2020-11-27","14977000","","","","1.99",""
"2020-11-28","1021000","","","","1.99",""
"2020-11-29","15357000","","","#2B6A94","1.99",""
"2020-11-30","14542000","","","","1.99",""
"2020-12-01","14486000","","","","9.99",""
"2020-12-02","14276000","","","","9.99",""
"2020-12-03","14316000","","","","9.99",""
"2020-12-04","14556000","","","","9.99",""
"2020-12-05","14788000","","","","9.99",""
"2020-12-06","14808000","","","#2B6A94","9.99",""
"2020-12-07","14272000","","","","9.99",""
"2020-12-08","14187000","","","","9.99",""
"2020-12-09","13966000","","","","9.99",""
"2020-12-10","13825000","","","","9.99",""
"2020-12-11","14333000","","","","9.99",""
"2020-12-12","14513000","","","","9.99",""
"2020-12-13","14508000","","","#2B6A94","9.99",""
"2020-12-14","14508000","","","","9.99",""
"2020-12-15","14005000","","","","9.99",""
"2020-12-16","1476000","","","","9.99",""
"2020-12-17","14128000","","","","9.99",""
"2020-12-18","14451000","","","","9.99",""
"2020-12-19","14808000","","","","9.99",""
"2020-12-20","14844000","","","#2B6A94","9.99",""
"2020-12-21","1012000","","","","9.99",""
"2020-12-22","14480000","","","","9.99",""
"2020-12-23","14526000","","","","1.99",""
"2020-12-24","13652000","","","","1.99",""
"2020-12-25","1014000","","","","1.99",""
"2020-12-26","15277000","","","","1.99",""
"2020-12-27","15989000","","","#2B6A94","1.99",""
"2020-12-28","1293000","","","","1.99",""
"2020-12-29","15472000","","","","1.99",""
"2020-12-30","15443000","","","","1.99",""
"2020-12-31","13736000","","","","1.99",""
"2021-01-01","1021000","","","","1.99",""
"2021-01-02","15953000","","","","1.99",""
"2021-01-03","15842000","","","#2B6A94","1.99",""
"2021-01-04","15305000","","","","1.99",""
"2021-01-05","15265000","","","","1.99",""
"2021-01-06","1023000","","","","9.99",""
"2021-01-07","1023000","","","","9.99",""
"2021-01-08","1024000","","","","9.99",""
"2021-01-09","15315000","","","","9.99",""
"2021-01-10","15123000","","","#2B6A94","9.99",""
"2021-01-11","14247000","","","","9.99",""
"2021-01-12","14351000","","","","9.99",""
"2021-01-13","14184000","","","","9.99",""
"2021-01-14","1020000","","","","9.99",""
"2021-01-15","1020000","","","","9.99",""
"2021-01-16","14954000","","","","9.99",""
"2021-01-17","14958000","","","#2B6A94","9.99",""
"2021-01-18","1015000","","","","9.99",""
"2021-01-19","14107000","","","","9.99",""
"2021-01-20","14032000","","","","9.99",""
"2021-01-21","14122000","","","","9.99",""
"2021-01-22","14341000","","","","9.99",""
"2021-01-23","14691000","","","","9.99",""
"2021-01-24","1021000","","","#2B6A94","9.99",""
"2021-01-25","14122000","","","","9.99",""
"2021-01-26","14051000","","","","9.99",""
"2021-01-27","14041000","","","","9.99",""
"2021-01-28","14018000","","","","9.99",""
"2021-01-29","14413000","","","","9.99",""
"2021-01-30","14639000","","","","9.99",""
"2021-01-31","14592000","","","#2B6A94","9.99",""
"2021-02-01","14592000","","","","9.99",""
"2021-02-02","13770000","","","","9.99",""
"2021-02-03","13833000","","","","9.99",""
"2021-02-04","1011000","","","","9.99",""
"2021-02-05","14071000","","","","9.99",""
"2021-02-06","14385000","","","","9.99",""
"2021-02-07","14541000","","","#2B6A94","9.99",""
"2021-02-08","1470000","","","","9.99",""
"2021-02-09","13793000","","","","9.99",""
"2021-02-10","13699000","","","","9.99",""
"2021-02-11","13699000","","","","9.99",""
"2021-02-12","13699000","","","","9.99",""
"2021-02-13","13699000","","","","9.99",""
"2021-02-14","13699000","","","#2B6A94","9.99",""
"2021-02-15","13699000","","","","9.99",""
"2021-02-16","13800000","","","","9.99",""
"2021-02-17","13800000","","","","9.99",""
"2021-02-18","13800000","","","","9.99",""
"2021-02-19","13739000","","","","9.99",""
"2021-02-20","13898000","","","","9.99",""
"2021-02-21","13898000","","","#2B6A94","9.99",""
"2021-02-22","13897000","","","","9.99",""
"2021-02-23","13897000","","","","9.99",""
"2021-02-24","13261000","","","","9.99",""
"2021-02-25","1004000","","","","9.99",""
"2021-02-26","13751000","","","","9.99",""
"2021-02-27","1012000","","","","9.99",""
"2021-02-28","1012000","","","#2B6A94","9.99",""
"2021-03-01","13267000","","","","9.99",""
"2021-03-02","1003000","","","","9.99",""
"2021-03-03","13076000","","","","9.99",""
"2021-03-04","13481000","","","","9.99",""
"2021-03-05","13642000","","","","9.99",""
"2021-03-06","13684000","","","","9.99",""
"2021-03-07","1015000","","","#2B6A94","9.99",""
"2021-03-08","1015000","","","","9.99",""
"2021-03-09","1015000","","","","9.99",""
"2021-03-10","1015000","","","","9.99",""
"2021-03-11","13179000","","","","9.99",""
"2021-03-12","13193000","","","","9.99",""
"2021-03-13","13340000","","","","9.99",""
"2021-03-14","13327000","","","#2B6A94","9.99",""
"2021-03-15","12957000","","","","9.99",""
"2021-03-16","13593000","","","","9.99",""
"2021-03-17","14094000","","","","9.99",""
"2021-03-18","14001000","","","","9.99",""
"2021-03-19","14372000","","","","9.99",""
"2021-03-20","14743000","","","","9.99",""
"2021-03-21","14892000","","","#2B6A94","9.99",""
"2021-03-22","14311000","","","","9.99",""
"2021-03-23","14280000","","","","9.99",""
"2021-03-24","14106000","","","","9.99",""
"2021-03-25","14129000","","","","9.99",""
"2021-03-26","14357000","","","","9.99",""
"2021-03-27","14413000","","","","9.99",""
"2021-03-28","14530000","","","#2B6A94","9.99",""
"2021-03-29","14078000","","","","9.99",""
"2021-03-30","14041000","","","","9.99",""
"2021-03-31","13872000","","","","9.99",""
"2021-04-01","14115000","","","","9.99",""
"2021-04-02","14608000","","","","9.99",""
"2021-04-03","14518000","","","","9.99",""
"2021-04-04","14297000","","","#2B6A94","9.99",""
"2021-04-05","14379000","","","","9.99",""
"2021-04-06","14181000","","","","9.99",""
"2021-04-07","14264000","","","","9.99",""
"2021-04-08","995000","","","","9.99",""
"2021-04-09","14402000","","","","9.99",""
"2021-04-10","14355000","","","","9.99",""
"2021-04-11","14485000","","","#2B6A94","9.99",""
"2021-04-12","13857000","","","","9.99",""
"2021-04-13","13764000","","","","9.99",""
"2021-04-14","13883000","","","","9.99",""
"2021-04-15","13938000","","","","9.99",""
"2021-04-16","13995000","","","","9.99",""
"2021-04-17","14076000","","","","9.99",""
"2021-04-18","14132000","","","#2B6A94","9.99",""
"2021-04-19","13279000","","","","9.99",""
"2021-04-20","13491000","","","","9.99",""
"2021-04-21","13295000","","","","9.99",""
"2021-04-22","13288000","","","","9.99",""
"2021-04-23","13153000","","","","9.99",""
"2021-04-24","13210000","","","","9.99",""
"2021-04-25","13450000","","","#2B6A94","9.99",""
"2021-04-26","12598000","","","","9.99",""
"2021-04-27","12991000","","","","9.99",""
"2021-04-28","12947000","","","","9.99",""
"2021-04-29","13007000","","","","9.99",""
"2021-04-30","13100000","","","","9.99",""
"2021-05-01","13036000","","","","9.99",""
"2021-05-02","13149000","","","#2B6A94","9.99",""
"2021-05-03","13037000","","","","9.99",""
"2021-05-04","12744000","","","","9.99",""
"2021-05-05","13052000","","","","9.99",""
"2021-05-06","13029000","","","","9.99",""
"2021-05-07","13007000","","","","9.99",""
"2021-05-08","13021000","","","","9.99",""
"2021-05-09","12941000","","","#2B6A94","9.99",""
"2021-05-10","12873000","","","","9.99",""
"2021-05-11","12850000","","","","9.99",""
"2021-05-12","12517000","","","","9.99",""
"2021-05-13","12783000","","","","9.99",""
"2021-05-14","12921000","","","","9.99",""
"2021-05-15","12982000","","","","9.99",""
"2021-05-16","12970000","","","#2B6A94","9.99",""
"2021-05-17","12847000","","","","9.99",""
"2021-05-18","12769000","","","","9.99",""
"2021-05-19","12739000","","","","9.99",""
"2021-05-20","12733000","","","","9.99",""
"2021-05-21","12841000","","","","9.99",""
"2021-05-22","12815000","","","","9.99",""
"2021-05-23","12913000","","","#2B6A94","9.99",""
"2021-05-24","12814000","","","","9.99",""
"2021-05-25","12713000","","","","9.99",""
"2021-05-26","12612000","","","","9.99",""
"2021-05-27","12386000","","","","9.99",""
"2021-05-28","12395000","","","","9.99",""
"2021-05-29","12299000","","","","9.99",""
"2021-05-30","12561000","","","#2B6A94","9.99",""
"2021-05-31","12371000","","","","9.99",""
"2021-06-01","12243000","","","","9.99",""
"2021-06-02","957000","","","","9.99",""
"2021-06-03","12518000","","","","9.99",""
"2021-06-04","12524000","","","","9.99",""
"2021-06-05","12603000","","","","9.99",""
"2021-06-06","12706000","","","#2B6A94","9.99",""
"2021-06-07","12571000","","","","9.99",""
"2021-06-08","12609000","","","","9.99",""
"2021-06-09","12427000","","","","9.99",""
"2021-06-10","12196000","","","","9.99",""
"2021-06-11","12156000","","","","9.99",""
"2021-06-12","12112000","","","","9.99",""
"2021-06-13","12493000","","","#2B6A94","9.99",""
"2021-06-14","12388000","","","","9.99",""
"2021-06-15","12303000","","","","9.99",""
"2021-06-16","12183000","","","","9.99",""
"2021-06-17","12174000","","","","9.99",""
"2021-06-18","12079000","","","","9.99",""
"2021-06-19","12100000","","","","9.99",""
"2021-06-20","12234000","","","#2B6A94","9.99",""
"2021-06-21","12205000","","","","9.99",""
"2021-06-22","12131000","","","","9.99",""
"2021-06-23","11996000","","","","9.99",""
"2021-06-24","12139000","","","","9.99",""
"2021-06-25","12300000","","","","1.99",""
"2021-06-26","12317000","","","","1.99",""
"2021-06-27","12545000","","","#2B6A94","1.99",""
"2021-06-28","12269000","","","","1.99",""
"2021-06-29","12415000","","","","1.99",""
"2021-06-30","12450000","","","","1.99",""
"2021-07-01","12436000","","","","1.99",""
"2021-07-02","956000","","","","1.99",""
"2021-07-03","12281000","","","","1.99",""
"2021-07-04","12650000","","","#2B6A94","1.99",""
"2021-07-05","12501000","","","","1.99",""
"2021-07-06","12379000","","","","1.99",""
"2021-07-07","12336000","","","","1.99",""
"2021-07-08","12339000","","","","1.99",""
"2021-07-09","12294000","","","","9.99",""
"2021-07-10","12186000","","","","9.99",""
"2021-07-11","12230000","","","#2B6A94","9.99",""
"2021-07-12","12218000","","","","9.99",""
"2021-07-13","12273000","","","","9.99",""
"2021-07-14","12121000","","","","9.99",""
"2021-07-15","12183000","","","","9.99",""
"2021-07-16","12085000","","","","9.99",""
"2021-07-17","12047000","","","","9.99",""
"2021-07-18","12221000","","","#2B6A94","9.99",""
"2021-07-19","12231000","","","","9.99",""
"2021-07-20","12091000","","","","9.99",""
"2021-07-21","12117000","","","","9.99",""
"2021-07-22","12126000","","","","9.99",""
"2021-07-23","12098000","","","","9.99",""
"2021-07-24","955000","","","","9.99",""
"2021-07-25","12170000","","","#2B6A94","9.99",""
"2021-07-26","956000","","","","9.99",""
"2021-07-27","12111000","","","","9.99",""
"2021-07-28","12132000","","","","9.99",""
"2021-07-29","12091000","","","","9.99",""
"2021-07-30","12039000","","","","9.99",""
"2021-07-31","12062000","","","","9.99",""
"2021-08-01","12187000","","","#2B6A94","9.99",""
"2021-08-02","12149000","","","","9.99",""
"2021-08-03","12176000","","","","9.99",""
"2021-08-04","12077000","","","","9.99",""
"2021-08-05","12110000","","","","9.99",""
"2021-08-06","12090000","","","","9.99",""
"2021-08-07","12102000","","","","9.99",""
"2021-08-08","12240000","","","#2B6A94","9.99",""
"2021-08-09","12131000","","","","9.99",""
"2021-08-10","956000","","","","9.99",""
"2021-08-11","12044000","","","","9.99",""
"2021-08-12","12042000","","","","9.99",""
"2021-08-13","12027000","","","","9.99",""
"2021-08-14","11998000","","","","9.99",""
"2021-08-15","12124000","","","#2B6A94","9.99",""
"2021-08-16","12158000","","","","9.99",""
"2021-08-17","12080000","","","","9.99",""
"2021-08-18","12080000","","","","9.99",""
"2021-08-19","12031000","","","","9.99",""
"2021-08-20","12033000","","","","9.99",""
"2021-08-21","12007000","","","","9.99",""
"2021-08-22","12258000","","","#2B6A94","9.99",""
"2021-08-23","12153000","","","","9.99",""
"2021-08-24","12100000","","","","9.99",""
"2021-08-25","12088000","","","","9.99",""
"2021-08-26","12108000","","","","9.99",""
"2021-08-27","12141000","","","","9.99",""
"2021-08-28","12112000","","","","9.99",""
"2021-08-29","12276000","","","#2B6A94","9.99",""
"2021-08-30","12198000","","","","9.99",""
"2021-08-31","12081000","","","","9.99",""
"2021-09-01","12006000","","","","9.99",""
"2021-09-02","12043000","","","","9.99",""
"2021-09-03","12070000","","","","9.99",""
"2021-09-04","12060000","","","","9.99",""
"2021-09-05","12253000","","","#2B6A94","9.99",""
"2021-09-06","12119000","","","","9.99",""
"2021-09-07","12055000","","","","9.99",""
"2021-09-08","12020000","","","","9.99",""
"2021-09-09","12054000","","","","9.99",""
"2021-09-10","12118000","","","","9.99",""
"2021-09-11","12118000","","","","9.99",""
"2021-09-12","12205000","","","#2B6A94","9.99",""
"2021-09-13","12082000","","","","9.99",""
"2021-09-14","12034000","","","","9.99",""
"2021-09-15","12090000","","","","9.99",""
"2021-09-16","12082000","","","","9.99",""
"2021-09-17","12194000","","","","9.99",""
"2021-09-18","12224000","","","","9.99",""
"2021-09-19","12432000","","","#2B6A94","9.99",""
"2021-09-20","959000","","","","9.99",""
"2021-09-21","12150000","","","","9.99",""
"2021-09-22","12155000","","","","9.99",""
"2021-09-23","12139000","","","","9.99",""
"2021-09-24","12230000","","","","9.99",""
"2021-09-25","12305000","","","","9.99",""
"2021-09-26","12293000","","","#2B6A94","9.99",""
"2021-09-27","12226000","","","","9.99",""
"2021-09-28","12155000","","","","9.99",""
"2021-09-29","12164000","","","","9.99",""
"2021-09-30","12094000","","","","9.99",""
"2021-10-01","12228000","","","","9.99",""
"2021-10-02","12362000","","","","9.99",""
"2021-10-03","12259000","","","#2B6A94","9.99",""
"2021-10-04","960000","","","","9.99",""
"2021-10-05","12228000","","","","9.99",""
"2021-10-06","12134000","","","","9.99",""
"2021-10-07","12113000","","","","9.99",""
"2021-10-08","12167000","","","","9.99",""
"2021-10-09","12258000","","","","9.99",""
"2021-10-10","962000","","","#2B6A94","9.99",""
"2021-10-11","12207000","","","","9.99",""
"2021-10-12","960000","","","","9.99",""
"2021-10-13","958000","","","","9.99",""
"2021-10-14","958000","","","","9.99",""
"2021-10-15","12252000","","","","9.99",""
"2021-10-16","12330000","","","","9.99",""
"2021-10-17","12390000","","","#2B6A94","9.99",""
"2021-10-18","12176000","","","","9.99",""
"2021-10-19","12134000","","","","9.99",""
"2021-10-20","12199000","","","","9.99",""
"2021-10-21","12192000","","","","9.99",""
"2021-10-22","12330000","","","","9.99",""
"2021-10-23","12317000","","","","9.99",""
"2021-10-24","12445000","","","#2B6A94","9.99",""
"2021-10-25","12252000","","","","9.99",""
"2021-10-26","12231000","","","","9.99",""
"2021-10-27","12192000","","","","9.99",""
"2021-10-28","12251000","","","","9.99",""
"2021-10-29","12436000","","","","9.99",""
"2021-10-30","12454000","","","","9.99",""
"2021-10-31","12502000","","","#2B6A94","9.99",""
"2021-11-01","12450000","","","","9.99",""
"2021-11-02","12368000","","","","9.99",""
"2021-11-03","12376000","","","","9.99",""
"2021-11-04","12398000","","","","9.99",""
"2021-11-05","12388000","","","","9.99",""
"2021-11-06","12473000","","","","9.99",""
"2021-11-07","12699000","","","#2B6A94","9.99",""
"2021-11-08","12305000","","","","9.99",""
"2021-11-09","12305000","","","","9.99",""
"2021-11-10","960000","","","","9.99",""
"2021-11-11","12247000","","","","9.99",""
"2021-11-12","12359000","","","","9.99",""
"2021-11-13","964000","","","","9.99",""
"2021-11-14","965000","","","#2B6A94","9.99",""
"2021-11-15","12378000","","","","9.99",""
"2021-11-16","12277000","","","","9.99",""
"2021-11-17","12233000","","","","9.99",""
"2021-11-18","12228000","","","","9.99",""
"2021-11-19","12352000","","","","9.99",""
"2021-11-20","12326000","","","","9.99",""
"2021-11-21","12586000","","","#2B6A94","9.99",""
"2021-11-22","12242000","","","","9.99",""
"2021-11-23","12223000","","","","9.99",""
"2021-11-24","12211000","","","","9.99",""
"2021-11-25","12276000","","","","1.99",""
"2021-11-26","12555000","","","","1.99",""
"2021-11-27","12645000","","","","1.99",""
"2021-11-28","12671000","","","#2B6A94","1.99",""
"2021-11-29","12374000","","","","1.99",""
"2021-11-30","956000","","","","1.99",""
"2021-12-01","12300000","","","","9.99",""
"2021-12-02","12248000","","","","9.99",""
"2021-12-03","12386000","","","","9.99",""
"2021-12-04","12536000","","","","9.99",""
"2021-12-05","12458000","","","#2B6A94","9.99",""
"2021-12-06","12242000","","","","9.99",""
"2021-12-07","12244000","","","","9.99",""
"2021-12-08","12227000","","","","9.99",""
"2021-12-09","949000","","","","9.99",""
"2021-12-10","12291000","","","","9.99",""
"2021-12-11","955000","","","","9.99",""
"2021-12-12","12431000","","","#2B6A94","9.99",""
"2021-12-13","12232000","","","","9.99",""
"2021-12-14","12283000","","","","9.99",""
"2021-12-15","12201000","","","","9.99",""
"2021-12-16","12180000","","","","9.99",""
"2021-12-17","12261000","","","","9.99",""
"2021-12-18","12353000","","","","9.99",""
"2021-12-19","12471000","","","#2B6A94","9.99",""
"2021-12-20","12211000","","","","9.99",""
"2021-12-21","12252000","","","","9.99",""
"2021-12-22","12237000","","","","9.99",""
"2021-12-23","12265000","","","","1.99",""
"2021-12-24","12213000","","","","1.99",""
"2021-12-25","12448000","","","","1.99",""
"2021-12-26","12551000","","","#2B6A94","1.99",""
"2021-12-27","12661000","","","","1.99",""
"2021-12-28","12661000","","","","1.99",""
"2021-12-29","12718000","","","","1.99",""
"2021-12-30","12843000","","","","1.99",""
"2021-12-31","12250000","","","","1.99",""
"2022-01-01","12477000","","","","1.99",""
"2022-01-02","12822000","","","#2B6A94","1.99",""
"2022-01-03","12795000","","","","1.99",""
"2022-01-04","12720000","","","","1.99",""
"2022-01-05","12737000","","","","1.99",""
"2022-01-06","12663000","","","","9.99",""
"2022-01-07","12742000","","","","9.99",""
"2022-01-08","12813000","","","","9.99",""
"2022-01-09","12737000","","","#2B6A94","9.99",""
"2022-01-10","12403000","","","","9.99",""
"2022-01-11","952000","","","","9.99",""
"2022-01-12","949000","","","","9.99",""
"2022-01-13","12346000","","","","9.99",""
"2022-01-14","12497000","","","","9.99",""
"2022-01-15","12626000","","","","9.99",""
"2022-01-16","12656000","","","#2B6A94","9.99",""
"2022-01-17","12394000","","","","9.99",""
"2022-01-18","12348000","","","","9.99",""
"2022-01-19","12305000","","","","9.99",""
"2022-01-20","947000","","","","9.99",""
"2022-01-21","12489000","","","","9.99",""
"2022-01-22","12634000","","","","9.99",""
"2022-01-23","12593000","","","#2B6A94","9.99",""
"2022-01-24","12379000","","","","9.99",""
"2022-01-25","12386000","","","","9.99",""
"2022-01-26","13457000","","","","9.99",""
"2022-01-27","13509000","","","","1.99",""
"2022-01-28","13370000","","","","1.99",""
"2022-01-29","12791000","","","","1.99",""
"2022-01-30","12825000","","","#2B6A94","1.99",""
"2022-01-31","12825000","","","","1.99",""
"2022-02-01","12796000","","","","1.99",""
"2022-02-02","13682000","","","","1.99",""
"2022-02-03","13755000","","","","1.99",""
"2022-02-04","13807000","","","","9.99",""
"2022-02-05","13819000","","","","9.99",""
"2022-02-06","13913000","","","#2B6A94","9.99",""
"2022-02-07","13594000","","","","9.99",""
"2022-02-08","991000","","","","9.99",""
"2022-02-09","13468000","","","","9.99",""
"2022-02-10","13455000","","","","9.99",""
"2022-02-11","13560000","","","","9.99",""
"2022-02-12","13600000","","","","9.99",""
"2022-02-13","13738000","","","#2B6A94","9.99",""
"2022-02-14","13239000","","","","9.99",""
"2022-02-15","13349000","","","","9.99",""
"2022-02-16","13321000","","","","9.99",""
"2022-02-17","13347000","","","","9.99",""
"2022-02-18","13562000","","","","9.99",""
"2022-02-19","13641000","","","","9.99",""
"2022-02-20","13690000","","","#2B6A94","9.99",""
"2022-02-21","13463000","","","","9.99",""
"2022-02-22","13586000","","","","9.99",""
"2022-02-23","13586000","","","","9.99",""
"2022-02-24","13125000","","","","9.99",""
"2022-02-25","13249000","","","","9.99",""
"2022-02-26","13328000","","","","9.99",""
"2022-02-27","13279000","","","#2B6A94","9.99",""
"2022-02-28","13109000","","","","9.99",""
"2022-03-01","13093000","","","","9.99",""
"2022-03-02","13005000","","","","9.99",""
"2022-03-03","12128000","","","","9.99",""
"2022-03-04","12201000","","","","9.99",""
"2022-03-05","947000","","","","9.99",""
"2022-03-06","12336000","","","#2B6A94","9.99",""
"2022-03-07","12376000","","","","9.99",""
"2022-03-08","12272000","","","","9.99",""
"2022-03-09","13301000","","","","9.99",""
"2022-03-10","13319000","","","","9.99",""
"2022-03-11","13464000","","","","9.99",""
"2022-03-12","13642000","","","","9.99",""
"2022-03-13","13649000","","","#2B6A94","9.99",""
"2022-03-14","13368000","","","","9.99",""
"2022-03-15","13357000","","","","9.99",""
"2022-03-16","13299000","","","","9.99",""
"2022-03-17","13294000","","","","9.99",""
"2022-03-18","13385000","","","","9.99",""
"2022-03-19","13474000","","","","9.99",""
"2022-03-20","13674000","","","#2B6A94","9.99",""
"2022-03-21","13340000","","","","9.99",""
"2022-03-22","13319000","","","","9.99",""
"2022-03-23","13267000","","","","9.99",""
"2022-03-24","13362000","","","","9.99",""
"2022-03-25","13418000","","","","9.99",""
"2022-03-26","997000","","","","9.99",""
"2022-03-27","13621000","","","#2B6A94","9.99",""
