"date","Owners","event","link","color","Price","val3"
"2020-06-29","109000","","","","0.99",""
"2020-06-30","109000","","","","0.99",""
"2020-07-01","109000","","","","0.99",""
"2020-07-02","109000","","","","0.99",""
"2020-07-03","109000","","","","0.99",""
"2020-07-04","109000","","","","0.99",""
"2020-07-05","109000","","","#2B6A94","0.99",""
"2020-07-06","109000","","","","0.99",""
"2020-07-07","109000","","","","0.99",""
"2020-07-08","109000","","","","0.99",""
"2020-07-09","109000","","","","0.99",""
"2020-07-10","109000","","","","1.99",""
"2020-07-11","110000","","","","1.99",""
"2020-07-12","110000","","","#2B6A94","1.99",""
"2020-07-13","110000","","","","1.99",""
"2020-07-14","110000","","","","1.99",""
"2020-07-15","110000","","","","1.99",""
"2020-07-16","110000","","","","1.99",""
"2020-07-17","110000","","","","1.99",""
"2020-07-18","110000","","","","1.99",""
"2020-07-19","110000","","","#2B6A94","1.99",""
"2020-07-20","110000","","","","1.99",""
"2020-07-21","110000","","","","1.99",""
"2020-07-22","110000","","","","1.99",""
"2020-07-23","110000","","","","1.99",""
"2020-07-24","110000","","","","1.99",""
"2020-07-25","110000","","","","1.99",""
"2020-07-26","110000","","","#2B6A94","1.99",""
"2020-07-27","110000","","","","1.99",""
"2020-07-28","110000","","","","1.99",""
"2020-07-29","110000","","","","1.99",""
"2020-07-30","110000","","","","1.99",""
"2020-07-31","110000","","","","1.99",""
"2020-08-01","110000","","","","1.99",""
"2020-08-02","110000","","","#2B6A94","1.99",""
"2020-08-03","110000","","","","1.99",""
"2020-08-04","110000","","","","1.99",""
"2020-08-05","110000","","","","1.99",""
"2020-08-06","110000","","","","1.99",""
"2020-08-07","110000","","","","1.99",""
"2020-08-08","110000","","","","1.99",""
"2020-08-09","110000","","","#2B6A94","1.99",""
"2020-08-10","110000","","","","1.99",""
"2020-08-11","111000","","","","1.99",""
"2020-08-12","111000","","","","1.99",""
"2020-08-13","111000","","","","1.99",""
"2020-08-14","111000","","","","1.99",""
"2020-08-15","111000","","","","1.99",""
"2020-08-16","111000","","","#2B6A94","1.99",""
"2020-08-17","7000","","","","1.99",""
"2020-08-18","111000","","","","1.99",""
"2020-08-19","111000","","","","1.99",""
"2020-08-20","111000","","","","1.99",""
"2020-08-21","111000","","","","1.99",""
"2020-08-22","111000","","","","1.99",""
"2020-08-23","111000","","","#2B6A94","1.99",""
"2020-08-24","111000","","","","1.99",""
"2020-08-25","111000","","","","1.99",""
"2020-08-26","111000","","","","1.99",""
"2020-08-27","111000","","","","1.99",""
"2020-08-28","111000","","","","1.99",""
"2020-08-29","111000","","","","1.99",""
"2020-08-30","111000","","","#2B6A94","1.99",""
"2020-08-31","111000","","","","1.99",""
"2020-09-01","111000","","","","1.99",""
"2020-09-02","111000","","","","1.99",""
"2020-09-03","112000","","","","1.99",""
"2020-09-04","112000","","","","1.99",""
"2020-09-05","112000","","","","1.99",""
"2020-09-06","112000","","","#2B6A94","1.99",""
"2020-09-07","112000","","","","1.99",""
"2020-09-08","112000","","","","1.99",""
"2020-09-09","112000","","","","1.99",""
"2020-09-10","93000","","","","1.99",""
"2020-09-11","112000","","","","1.99",""
"2020-09-12","112000","","","","1.99",""
"2020-09-13","112000","","","#2B6A94","1.99",""
"2020-09-14","112000","","","","1.99",""
"2020-09-15","91000","","","","1.99",""
"2020-09-16","91000","","","","1.99",""
"2020-09-17","112000","","","","1.99",""
"2020-09-18","112000","","","","1.99",""
"2020-09-19","112000","","","","1.99",""
"2020-09-20","112000","","","#2B6A94","1.99",""
"2020-09-21","112000","","","","1.99",""
"2020-09-22","112000","","","","1.99",""
"2020-09-23","112000","","","","1.99",""
"2020-09-24","112000","","","","1.99",""
"2020-09-25","112000","","","","1.99",""
"2020-09-26","112000","","","","1.99",""
"2020-09-27","112000","","","#2B6A94","1.99",""
"2020-09-28","112000","","","","1.99",""
"2020-09-29","112000","","","","1.99",""
"2020-09-30","112000","","","","1.99",""
"2020-10-01","112000","","","","1.99",""
"2020-10-02","112000","","","","1.99",""
"2020-10-03","112000","","","","1.99",""
"2020-10-04","113000","","","#2B6A94","1.99",""
"2020-10-05","113000","","","","1.99",""
"2020-10-06","113000","","","","1.99",""
"2020-10-07","113000","","","","1.99",""
"2020-10-08","113000","","","","1.99",""
"2020-10-09","113000","","","","1.99",""
"2020-10-10","113000","","","","1.99",""
"2020-10-11","113000","","","#2B6A94","1.99",""
"2020-10-12","113000","","","","1.99",""
"2020-10-13","113000","","","","1.99",""
"2020-10-14","113000","","","","1.99",""
"2020-10-15","113000","","","","1.99",""
"2020-10-16","113000","","","","1.99",""
"2020-10-17","113000","","","","1.99",""
"2020-10-18","113000","","","#2B6A94","1.99",""
"2020-10-19","113000","","","","1.99",""
"2020-10-20","113000","","","","1.99",""
"2020-10-21","113000","","","","1.99",""
"2020-10-22","113000","","","","1.99",""
"2020-10-23","113000","","","","1.99",""
"2020-10-24","113000","","","","1.99",""
"2020-10-25","113000","","","#2B6A94","1.99",""
"2020-10-26","113000","","","","1.99",""
"2020-10-27","113000","","","","1.99",""
"2020-10-28","113000","","","","1.99",""
"2020-10-29","94000","","","","1.99",""
"2020-10-30","113000","","","","0.99",""
"2020-10-31","113000","","","","0.99",""
"2020-11-01","113000","","","#2B6A94","0.99",""
"2020-11-02","113000","","","","0.99",""
"2020-11-03","113000","","","","1.99",""
"2020-11-04","113000","","","","1.99",""
"2020-11-05","113000","","","","1.99",""
"2020-11-06","113000","","","","1.99",""
"2020-11-07","114000","","","","1.99",""
"2020-11-08","114000","","","#2B6A94","1.99",""
"2020-11-09","114000","","","","1.99",""
"2020-11-10","114000","","","","1.99",""
"2020-11-11","114000","","","","1.99",""
"2020-11-12","114000","","","","1.99",""
"2020-11-13","114000","","","","1.99",""
"2020-11-14","114000","","","","1.99",""
"2020-11-15","114000","","","#2B6A94","1.99",""
"2020-11-16","92000","","","","1.99",""
"2020-11-17","114000","","","","1.99",""
"2020-11-18","92000","","","","1.99",""
"2020-11-19","114000","","","","1.99",""
"2020-11-20","114000","","","","1.99",""
"2020-11-21","114000","","","","1.99",""
"2020-11-22","114000","","","#2B6A94","1.99",""
"2020-11-23","114000","","","","1.99",""
"2020-11-24","114000","","","","1.99",""
"2020-11-25","114000","","","","1.99",""
"2020-11-26","92000","","","","0.99",""
"2020-11-27","114000","","","","0.99",""
"2020-11-28","114000","","","","0.99",""
"2020-11-29","114000","","","#2B6A94","0.99",""
"2020-11-30","115000","","","","0.99",""
"2020-12-01","115000","","","","0.99",""
"2020-12-02","115000","","","","1.99",""
"2020-12-03","115000","","","","1.99",""
"2020-12-04","115000","","","","1.99",""
"2020-12-05","115000","","","","1.99",""
"2020-12-06","115000","","","#2B6A94","1.99",""
"2020-12-07","115000","","","","1.99",""
"2020-12-08","115000","","","","1.99",""
"2020-12-09","115000","","","","1.99",""
"2020-12-10","115000","","","","1.99",""
"2020-12-11","115000","","","","1.99",""
"2020-12-12","115000","","","","1.99",""
"2020-12-13","115000","","","#2B6A94","1.99",""
"2020-12-14","115000","","","","1.99",""
"2020-12-15","93000","","","","1.99",""
"2020-12-16","115000","","","","1.99",""
"2020-12-17","115000","","","","1.99",""
"2020-12-18","115000","","","","1.99",""
"2020-12-19","73000","","","","1.99",""
"2020-12-20","115000","","","#2B6A94","1.99",""
"2020-12-21","115000","","","","1.99",""
"2020-12-22","116000","","","","1.99",""
"2020-12-23","116000","","","","0.99",""
"2020-12-24","116000","","","","0.99",""
"2020-12-25","93000","","","","0.99",""
"2020-12-26","116000","","","","0.99",""
"2020-12-27","116000","","","#2B6A94","0.99",""
"2020-12-28","116000","","","","0.99",""
"2020-12-29","116000","","","","0.99",""
"2020-12-30","95000","","","","0.99",""
"2020-12-31","116000","","","","0.99",""
"2021-01-01","93000","","","","0.99",""
"2021-01-02","116000","","","","0.99",""
"2021-01-03","116000","","","#2B6A94","0.99",""
"2021-01-04","94000","","","","0.99",""
"2021-01-05","116000","","","","0.99",""
"2021-01-06","116000","","","","1.99",""
"2021-01-07","116000","","","","1.99",""
"2021-01-08","116000","","","","1.99",""
"2021-01-09","116000","","","","1.99",""
"2021-01-10","116000","","","#2B6A94","1.99",""
"2021-01-11","116000","","","","1.99",""
"2021-01-12","116000","","","","1.99",""
"2021-01-13","116000","","","","1.99",""
"2021-01-14","116000","","","","1.99",""
"2021-01-15","116000","","","","1.99",""
"2021-01-16","116000","","","","1.99",""
"2021-01-17","116000","","","#2B6A94","1.99",""
"2021-01-18","117000","","","","1.99",""
"2021-01-19","116000","","","","1.99",""
"2021-01-20","116000","","","","1.99",""
"2021-01-21","116000","","","","1.99",""
"2021-01-22","115000","","","","1.99",""
"2021-01-23","115000","","","","1.99",""
"2021-01-24","114000","","","#2B6A94","1.99",""
"2021-01-25","114000","","","","1.99",""
"2021-01-26","115000","","","","1.99",""
"2021-01-27","115000","","","","1.99",""
"2021-01-28","115000","","","","1.99",""
"2021-01-29","115000","","","","1.99",""
"2021-01-30","115000","","","","1.99",""
"2021-01-31","115000","","","#2B6A94","1.99",""
"2021-02-01","115000","","","","1.99",""
"2021-02-02","93000","","","","1.99",""
"2021-02-03","94000","","","","1.99",""
"2021-02-04","115000","","","","1.99",""
"2021-02-05","115000","","","","1.99",""
"2021-02-06","115000","","","","1.99",""
"2021-02-07","115000","","","#2B6A94","1.99",""
"2021-02-08","115000","","","","1.99",""
"2021-02-09","115000","","","","1.99",""
"2021-02-10","115000","","","","1.99",""
"2021-02-11","115000","","","","1.99",""
"2021-02-12","115000","","","","1.99",""
"2021-02-13","115000","","","","0.99",""
"2021-02-14","115000","","","#2B6A94","0.99",""
"2021-02-15","115000","","","","0.99",""
"2021-02-16","116000","","","","1.99",""
"2021-02-17","116000","","","","1.99",""
"2021-02-18","116000","","","","1.99",""
"2021-02-19","116000","","","","1.99",""
"2021-02-20","116000","","","","1.99",""
"2021-02-21","116000","","","#2B6A94","1.99",""
"2021-02-22","116000","","","","1.99",""
"2021-02-23","116000","","","","1.99",""
"2021-02-24","93000","","","","1.99",""
"2021-02-25","93000","","","","1.99",""
"2021-02-26","116000","","","","1.99",""
"2021-02-27","116000","","","","1.99",""
"2021-02-28","116000","","","#2B6A94","1.99",""
"2021-03-01","116000","","","","1.99",""
"2021-03-02","116000","","","","1.99",""
"2021-03-03","116000","","","","1.99",""
"2021-03-04","116000","","","","1.99",""
"2021-03-05","93000","","","","1.99",""
"2021-03-06","116000","","","","1.99",""
"2021-03-07","116000","","","#2B6A94","1.99",""
"2021-03-08","116000","","","","1.99",""
"2021-03-09","116000","","","","1.99",""
"2021-03-10","116000","","","","1.99",""
"2021-03-11","116000","","","","1.99",""
"2021-03-12","113000","","","","1.99",""
"2021-03-13","113000","","","","1.99",""
"2021-03-14","113000","","","#2B6A94","1.99",""
"2021-03-15","113000","","","","1.99",""
"2021-03-16","113000","","","","1.99",""
"2021-03-17","71000","","","","1.99",""
"2021-03-18","113000","","","","1.99",""
"2021-03-19","113000","","","","1.99",""
"2021-03-20","113000","","","","1.99",""
"2021-03-21","114000","","","#2B6A94","1.99",""
"2021-03-22","114000","","","","1.99",""
"2021-03-23","114000","","","","1.99",""
"2021-03-24","114000","","","","1.99",""
"2021-03-25","114000","","","","1.99",""
"2021-03-26","114000","","","","1.99",""
"2021-03-27","114000","","","","1.99",""
"2021-03-28","114000","","","#2B6A94","1.99",""
"2021-03-29","114000","","","","1.99",""
"2021-03-30","107000","","","","1.99",""
"2021-03-31","114000","","","","1.99",""
"2021-04-01","92000","","","","1.99",""
"2021-04-02","114000","","","","1.99",""
"2021-04-03","114000","","","","1.99",""
"2021-04-04","115000","","","#2B6A94","1.99",""
"2021-04-05","115000","","","","1.99",""
"2021-04-06","114000","","","","1.99",""
"2021-04-07","115000","","","","1.99",""
"2021-04-08","115000","","","","1.99",""
"2021-04-09","115000","","","","1.99",""
"2021-04-10","115000","","","","1.99",""
"2021-04-11","115000","","","#2B6A94","1.99",""
"2021-04-12","91000","","","","1.99",""
"2021-04-13","115000","","","","1.99",""
"2021-04-14","115000","","","","1.99",""
"2021-04-15","115000","","","","1.99",""
"2021-04-16","115000","","","","1.99",""
"2021-04-17","115000","","","","1.99",""
"2021-04-18","115000","","","#2B6A94","1.99",""
"2021-04-19","115000","","","","1.99",""
"2021-04-20","115000","","","","1.99",""
"2021-04-21","91000","","","","1.99",""
"2021-04-22","115000","","","","1.99",""
"2021-04-23","115000","","","","1.99",""
"2021-04-24","115000","","","","1.99",""
"2021-04-25","115000","","","#2B6A94","1.99",""
"2021-04-26","115000","","","","1.99",""
"2021-04-27","115000","","","","1.99",""
"2021-04-28","115000","","","","1.99",""
"2021-04-29","115000","","","","1.99",""
"2021-04-30","115000","","","","1.99",""
"2021-05-01","116000","","","","1.99",""
"2021-05-02","116000","","","#2B6A94","1.99",""
"2021-05-03","116000","","","","1.99",""
"2021-05-04","116000","","","","1.99",""
"2021-05-05","116000","","","","1.99",""
"2021-05-06","116000","","","","1.99",""
"2021-05-07","116000","","","","1.99",""
"2021-05-08","116000","","","","1.99",""
"2021-05-09","116000","","","#2B6A94","1.99",""
"2021-05-10","116000","","","","1.99",""
"2021-05-11","116000","","","","1.99",""
"2021-05-12","116000","","","","1.99",""
"2021-05-13","116000","","","","1.99",""
"2021-05-14","94000","","","","1.99",""
"2021-05-15","116000","","","","1.99",""
"2021-05-16","116000","","","#2B6A94","1.99",""
"2021-05-17","116000","","","","1.99",""
"2021-05-18","116000","","","","1.99",""
"2021-05-19","116000","","","","1.99",""
"2021-05-20","116000","","","","1.99",""
"2021-05-21","116000","","","","1.99",""
"2021-05-22","116000","","","","1.99",""
"2021-05-23","116000","","","#2B6A94","1.99",""
"2021-05-24","116000","","","","1.99",""
"2021-05-25","116000","","","","1.99",""
"2021-05-26","117000","","","","1.99",""
"2021-05-27","92000","","","","1.99",""
"2021-05-28","94000","","","","1.99",""
"2021-05-29","94000","","","","1.99",""
"2021-05-30","117000","","","#2B6A94","1.99",""
"2021-05-31","117000","","","","1.99",""
"2021-06-01","117000","","","","1.99",""
"2021-06-02","117000","","","","1.99",""
"2021-06-03","117000","","","","1.99",""
"2021-06-04","93000","","","","1.99",""
"2021-06-05","117000","","","","1.99",""
"2021-06-06","117000","","","#2B6A94","1.99",""
"2021-06-07","117000","","","","1.99",""
"2021-06-08","117000","","","","1.99",""
"2021-06-09","117000","","","","1.99",""
"2021-06-10","117000","","","","1.99",""
"2021-06-11","117000","","","","1.99",""
"2021-06-12","117000","","","","1.99",""
"2021-06-13","117000","","","#2B6A94","1.99",""
"2021-06-14","117000","","","","1.99",""
"2021-06-15","118000","","","","1.99",""
"2021-06-16","118000","","","","1.99",""
"2021-06-17","118000","","","","1.99",""
"2021-06-18","108000","","","","1.99",""
"2021-06-19","118000","","","","1.99",""
"2021-06-20","118000","","","#2B6A94","1.99",""
"2021-06-21","118000","","","","1.99",""
"2021-06-22","118000","","","","1.99",""
"2021-06-23","118000","","","","1.99",""
"2021-06-24","118000","","","","1.99",""
"2021-06-25","118000","","","","0.99",""
"2021-06-26","118000","","","","0.99",""
"2021-06-27","118000","","","#2B6A94","0.99",""
"2021-06-28","118000","","","","0.99",""
"2021-06-29","118000","","","","0.99",""
"2021-06-30","118000","","","","0.99",""
"2021-07-01","119000","","","","0.99",""
"2021-07-02","118000","","","","0.99",""
"2021-07-03","118000","","","","0.99",""
"2021-07-04","118000","","","#2B6A94","0.99",""
"2021-07-05","118000","","","","0.99",""
"2021-07-06","119000","","","","0.99",""
"2021-07-07","119000","","","","0.99",""
"2021-07-08","119000","","","","0.99",""
"2021-07-09","119000","","","","1.99",""
"2021-07-10","119000","","","","1.99",""
"2021-07-11","119000","","","#2B6A94","1.99",""
"2021-07-12","119000","","","","1.99",""
"2021-07-13","119000","","","","1.99",""
"2021-07-14","119000","","","","1.99",""
"2021-07-15","119000","","","","1.99",""
"2021-07-16","119000","","","","1.99",""
"2021-07-17","119000","","","","1.99",""
"2021-07-18","95000","","","#2B6A94","1.99",""
"2021-07-19","119000","","","","1.99",""
"2021-07-20","119000","","","","1.99",""
"2021-07-21","119000","","","","1.99",""
"2021-07-22","120000","","","","1.99",""
"2021-07-23","120000","","","","1.99",""
"2021-07-24","120000","","","","1.99",""
"2021-07-25","119000","","","#2B6A94","1.99",""
"2021-07-26","119000","","","","1.99",""
"2021-07-27","120000","","","","1.99",""
"2021-07-28","119000","","","","1.99",""
"2021-07-29","119000","","","","1.99",""
"2021-07-30","119000","","","","1.99",""
"2021-07-31","120000","","","","1.99",""
"2021-08-01","120000","","","#2B6A94","1.99",""
"2021-08-02","120000","","","","1.99",""
"2021-08-03","120000","","","","1.99",""
"2021-08-04","120000","","","","1.99",""
"2021-08-05","95000","","","","1.99",""
"2021-08-06","120000","","","","1.99",""
"2021-08-07","120000","","","","1.99",""
"2021-08-08","120000","","","#2B6A94","1.99",""
"2021-08-09","120000","","","","1.99",""
"2021-08-10","120000","","","","1.99",""
"2021-08-11","120000","","","","1.99",""
"2021-08-12","120000","","","","1.99",""
"2021-08-13","120000","","","","1.99",""
"2021-08-14","120000","","","","1.99",""
"2021-08-15","120000","","","#2B6A94","1.99",""
"2021-08-16","120000","","","","1.99",""
"2021-08-17","120000","","","","1.99",""
"2021-08-18","120000","","","","1.99",""
"2021-08-19","120000","","","","1.99",""
"2021-08-20","120000","","","","1.99",""
"2021-08-21","120000","","","","1.99",""
"2021-08-22","120000","","","#2B6A94","1.99",""
"2021-08-23","120000","","","","1.99",""
"2021-08-24","120000","","","","1.99",""
"2021-08-25","120000","","","","1.99",""
"2021-08-26","120000","","","","1.99",""
"2021-08-27","120000","","","","1.99",""
"2021-08-28","120000","","","","1.99",""
"2021-08-29","120000","","","#2B6A94","1.99",""
"2021-08-30","120000","","","","1.99",""
"2021-08-31","120000","","","","1.99",""
"2021-09-01","120000","","","","1.99",""
"2021-09-02","120000","","","","1.99",""
"2021-09-03","121000","","","","1.99",""
"2021-09-04","121000","","","","1.99",""
"2021-09-05","121000","","","#2B6A94","1.99",""
"2021-09-06","121000","","","","1.99",""
"2021-09-07","121000","","","","1.99",""
"2021-09-08","121000","","","","1.99",""
"2021-09-09","121000","","","","1.99",""
"2021-09-10","121000","","","","1.99",""
"2021-09-11","121000","","","","1.99",""
"2021-09-12","121000","","","#2B6A94","1.99",""
"2021-09-13","121000","","","","1.99",""
"2021-09-14","122000","","","","1.99",""
"2021-09-15","121000","","","","1.99",""
"2021-09-16","122000","","","","1.99",""
"2021-09-17","121000","","","","1.99",""
"2021-09-18","94000","","","","1.99",""
"2021-09-19","121000","","","#2B6A94","1.99",""
"2021-09-20","121000","","","","1.99",""
"2021-09-21","121000","","","","1.99",""
"2021-09-22","121000","","","","1.99",""
"2021-09-23","121000","","","","1.99",""
"2021-09-24","121000","","","","1.99",""
"2021-09-25","121000","","","","1.99",""
"2021-09-26","121000","","","#2B6A94","1.99",""
"2021-09-27","121000","","","","1.99",""
"2021-09-28","121000","","","","1.99",""
"2021-09-29","122000","","","","1.99",""
"2021-09-30","122000","","","","1.99",""
"2021-10-01","122000","","","","1.99",""
"2021-10-02","122000","","","","1.99",""
"2021-10-03","122000","","","#2B6A94","1.99",""
"2021-10-04","122000","","","","1.99",""
"2021-10-05","122000","","","","1.99",""
"2021-10-06","122000","","","","1.99",""
"2021-10-07","122000","","","","1.99",""
"2021-10-08","122000","","","","1.99",""
"2021-10-09","122000","","","","1.99",""
"2021-10-10","122000","","","#2B6A94","1.99",""
"2021-10-11","122000","","","","1.99",""
"2021-10-12","122000","","","","1.99",""
"2021-10-13","122000","","","","1.99",""
"2021-10-14","122000","","","","1.99",""
"2021-10-15","122000","","","","1.99",""
"2021-10-16","122000","","","","1.99",""
"2021-10-17","122000","","","#2B6A94","1.99",""
"2021-10-18","122000","","","","1.99",""
"2021-10-19","122000","","","","1.99",""
"2021-10-20","122000","","","","1.99",""
"2021-10-21","122000","","","","1.99",""
"2021-10-22","122000","","","","1.99",""
"2021-10-23","123000","","","","1.99",""
"2021-10-24","123000","","","#2B6A94","1.99",""
"2021-10-25","123000","","","","1.99",""
"2021-10-26","123000","","","","1.99",""
"2021-10-27","123000","","","","1.99",""
"2021-10-28","123000","","","","1.99",""
"2021-10-29","123000","","","","0.99",""
"2021-10-30","123000","","","","0.99",""
"2021-10-31","123000","","","#2B6A94","0.99",""
"2021-11-01","123000","","","","0.99",""
"2021-11-02","123000","","","","1.99",""
"2021-11-03","123000","","","","1.99",""
"2021-11-04","123000","","","","1.99",""
"2021-11-05","123000","","","","1.99",""
"2021-11-06","123000","","","","1.99",""
"2021-11-07","123000","","","#2B6A94","1.99",""
"2021-11-08","123000","","","","1.99",""
"2021-11-09","123000","","","","1.99",""
"2021-11-10","123000","","","","1.99",""
"2021-11-11","123000","","","","1.99",""
"2021-11-12","123000","","","","1.99",""
"2021-11-13","123000","","","","1.99",""
"2021-11-14","123000","","","#2B6A94","1.99",""
"2021-11-15","123000","","","","1.99",""
"2021-11-16","124000","","","","1.99",""
"2021-11-17","124000","","","","1.99",""
"2021-11-18","124000","","","","1.99",""
"2021-11-19","124000","","","","1.99",""
"2021-11-20","124000","","","","1.99",""
"2021-11-21","124000","","","#2B6A94","1.99",""
"2021-11-22","124000","","","","1.99",""
"2021-11-23","124000","","","","1.99",""
"2021-11-24","124000","","","","1.99",""
"2021-11-25","124000","","","","0.99",""
"2021-11-26","124000","","","","0.99",""
"2021-11-27","124000","","","","0.99",""
"2021-11-28","124000","","","#2B6A94","0.99",""
"2021-11-29","124000","","","","0.99",""
"2021-11-30","124000","","","","0.99",""
"2021-12-01","125000","","","","1.99",""
"2021-12-02","125000","","","","1.99",""
"2021-12-03","125000","","","","1.99",""
"2021-12-04","125000","","","","1.99",""
"2021-12-05","125000","","","#2B6A94","1.99",""
"2021-12-06","125000","","","","1.99",""
"2021-12-07","125000","","","","1.99",""
"2021-12-08","125000","","","","1.99",""
"2021-12-09","125000","","","","1.99",""
"2021-12-10","125000","","","","1.99",""
"2021-12-11","125000","","","","1.99",""
"2021-12-12","125000","","","#2B6A94","1.99",""
"2021-12-13","125000","","","","1.99",""
"2021-12-14","125000","","","","1.99",""
"2021-12-15","125000","","","","1.99",""
"2021-12-16","125000","","","","1.99",""
"2021-12-17","125000","","","","1.99",""
"2021-12-18","125000","","","","1.99",""
"2021-12-19","125000","","","#2B6A94","1.99",""
"2021-12-20","125000","","","","1.99",""
"2021-12-21","125000","","","","1.99",""
"2021-12-22","126000","","","","1.99",""
"2021-12-23","126000","","","","0.99",""
"2021-12-24","126000","","","","0.99",""
"2021-12-25","126000","","","","0.99",""
"2021-12-26","126000","","","#2B6A94","0.99",""
"2021-12-27","126000","","","","0.99",""
"2021-12-28","126000","","","","0.99",""
"2021-12-29","126000","","","","0.99",""
"2021-12-30","126000","","","","0.99",""
"2021-12-31","126000","","","","0.99",""
"2022-01-01","126000","","","","0.99",""
"2022-01-02","126000","","","#2B6A94","0.99",""
"2022-01-03","127000","","","","0.99",""
"2022-01-04","127000","","","","0.99",""
"2022-01-05","127000","","","","0.99",""
"2022-01-06","127000","","","","1.99",""
"2022-01-07","127000","","","","1.99",""
"2022-01-08","127000","","","","1.99",""
"2022-01-09","127000","","","#2B6A94","1.99",""
"2022-01-10","127000","","","","1.99",""
"2022-01-11","127000","","","","1.99",""
"2022-01-12","127000","","","","1.99",""
"2022-01-13","127000","","","","1.99",""
"2022-01-14","127000","","","","1.99",""
"2022-01-15","127000","","","","1.99",""
"2022-01-16","127000","","","#2B6A94","1.99",""
"2022-01-17","127000","","","","1.99",""
"2022-01-18","127000","","","","1.99",""
"2022-01-19","127000","","","","1.99",""
"2022-01-20","127000","","","","1.99",""
"2022-01-21","127000","","","","1.99",""
"2022-01-22","127000","","","","1.99",""
"2022-01-23","127000","","","#2B6A94","1.99",""
"2022-01-24","127000","","","","1.99",""
"2022-01-25","128000","","","","1.99",""
"2022-01-26","128000","","","","1.99",""
"2022-01-27","128000","","","","0.99",""
"2022-01-28","128000","","","","0.99",""
"2022-01-29","128000","","","","0.99",""
"2022-01-30","128000","","","#2B6A94","0.99",""
"2022-01-31","128000","","","","0.99",""
"2022-02-01","128000","","","","0.99",""
"2022-02-02","128000","","","","0.99",""
"2022-02-03","128000","","","","1.99",""
"2022-02-04","128000","","","","1.99",""
"2022-02-05","99000","","","","1.99",""
"2022-02-06","128000","","","#2B6A94","1.99",""
"2022-02-07","128000","","","","1.99",""
"2022-02-08","128000","","","","1.99",""
"2022-02-09","127000","","","","1.99",""
"2022-02-10","127000","","","","1.99",""
"2022-02-11","128000","","","","1.99",""
"2022-02-12","128000","","","","1.99",""
"2022-02-13","128000","","","#2B6A94","1.99",""
"2022-02-14","128000","","","","1.99",""
"2022-02-15","128000","","","","1.99",""
"2022-02-16","128000","","","","1.99",""
"2022-02-17","128000","","","","1.99",""
"2022-02-18","128000","","","","1.99",""
"2022-02-19","128000","","","","1.99",""
"2022-02-20","128000","","","#2B6A94","1.99",""
"2022-02-21","128000","","","","1.99",""
"2022-02-22","128000","","","","1.99",""
"2022-02-23","128000","","","","1.99",""
"2022-02-24","128000","","","","1.99",""
"2022-02-25","128000","","","","1.99",""
"2022-02-26","128000","","","","1.99",""
"2022-02-27","128000","","","#2B6A94","1.99",""
"2022-02-28","128000","","","","1.99",""
"2022-03-01","128000","","","","1.99",""
"2022-03-02","129000","","","","1.99",""
"2022-03-03","128000","","","","1.99",""
"2022-03-04","128000","","","","1.99",""
"2022-03-05","128000","","","","1.99",""
"2022-03-06","128000","","","#2B6A94","1.99",""
"2022-03-07","128000","","","","1.99",""
"2022-03-08","128000","","","","1.99",""
"2022-03-09","128000","","","","1.99",""
"2022-03-10","128000","","","","1.99",""
"2022-03-11","128000","","","","1.99",""
"2022-03-12","128000","","","","1.99",""
"2022-03-13","128000","","","#2B6A94","1.99",""
"2022-03-14","128000","","","","1.99",""
"2022-03-15","128000","","","","1.99",""
"2022-03-16","128000","","","","1.99",""
"2022-03-17","128000","","","","1.99",""
"2022-03-18","128000","","","","1.99",""
"2022-03-19","128000","","","","1.99",""
"2022-03-20","128000","","","#2B6A94","1.99",""
"2022-03-21","128000","","","","1.99",""
"2022-03-22","128000","","","","1.99",""
"2022-03-23","101000","","","","1.99",""
"2022-03-24","128000","","","","1.99",""
"2022-03-25","128000","","","","1.99",""
"2022-03-26","128000","","","","1.99",""
"2022-03-27","128000","","","#2B6A94","1.99",""
"2022-03-28","129000","","","","1.99",""
"2022-03-29","128000","","","","1.99",""
"2022-03-30","128000","","","","1.99",""
"2022-03-31","128000","","","","1.99",""
"2022-04-01","128000","","","","1.99",""
"2022-04-02","128000","","","","1.99",""
"2022-04-03","128000","","","#2B6A94","1.99",""
"2022-04-04","128000","","","","1.99",""
"2022-04-05","101000","","","","1.99",""
"2022-04-06","128000","","","","1.99",""
"2022-04-07","128000","","","","1.99",""
"2022-04-08","129000","","","","1.99",""
"2022-04-09","128000","","","","1.99",""
"2022-04-10","128000","","","#2B6A94","1.99",""
"2022-04-11","128000","","","","1.99",""
"2022-04-12","128000","","","","1.99",""
"2022-04-13","128000","","","","1.99",""
"2022-04-14","129000","","","","1.99",""
"2022-04-15","129000","","","","1.99",""
"2022-04-16","128000","","","","1.99",""
"2022-04-17","129000","","","#2B6A94","1.99",""
"2022-04-18","129000","","","","1.99",""
"2022-04-19","129000","","","","1.99",""
"2022-04-20","129000","","","","1.99",""
"2022-04-21","129000","","","","1.99",""
"2022-04-22","129000","","","","1.99",""
"2022-04-23","128000","","","","1.99",""
"2022-04-24","129000","","","#2B6A94","1.99",""
"2022-04-25","129000","","","","1.99",""
"2022-04-26","129000","","","","1.99",""
"2022-04-27","129000","","","","1.99",""
"2022-04-28","129000","","","","1.99",""
"2022-04-29","129000","","","","1.99",""
